0	0	40.0983	108.931	91.6471
0	1	42.1888	108.821	92.3138
0	2	44.2565	108.494	92.9804
0	3	46.2786	107.952	93.6471
0	4	48.233	107.202	94.3138
0	5	50.0983	106.251	94.9804
0	6	51.854	105.111	95.6471
0	7	53.4809	103.794	96.3138
0	8	54.9612	102.314	96.9804
0	9	56.2786	100.687	97.6471
0	10	57.4188	98.9309	98.3138
0	11	58.3692	97.0657	98.9804
0	12	59.1194	95.1113	99.6471
0	13	59.6612	93.0892	100.314
0	14	59.9887	91.0215	100.98
0	15	60.0983	88.9309	101.647
0	16	59.9887	86.8404	102.314
0	17	59.6612	84.7727	102.98
0	18	59.1194	82.7506	103.647
0	19	58.3692	80.7962	104.314
0	20	57.4188	78.9309	104.98
0	21	56.2786	77.1752	105.647
0	22	54.9612	75.5483	106.314
0	23	53.4809	74.068	106.98
0	24	51.854	72.7506	107.647
0	25	50.0983	71.6104	108.314
0	26	48.233	70.66	108.98
0	27	46.2786	69.9098	109.647
0	28	44.2565	69.368	110.314
0	29	42.1888	69.0405	110.98
0	30	40.0983	68.9309	111.647
0	31	38.0077	69.0405	112.314
0	32	35.94	69.368	112.98
0	33	33.9179	69.9098	113.647
0	34	31.9635	70.66	114.314
0	35	30.0983	71.6104	114.98
0	36	28.3426	72.7506	115.647
0	37	26.7157	74.068	116.314
0	38	25.2354	75.5483	116.98
0	39	23.9179	77.1752	117.647
0	40	22.7778	78.9309	118.314
0	41	21.8274	80.7962	118.98
0	42	21.0771	82.7506	119.647
0	43	20.5353	84.7727	120.314
0	44	20.2078	86.8404	120.98
0	45	20.0983	88.9309	121.647
0	46	20.2078	91.0215	122.314
0	47	20.5353	93.0892	122.98
0	48	21.0771	95.1113	123.647
0	49	21.8274	97.0657	124.314
0	50	22.7778	98.9309	124.98
0	51	23.9179	100.687	125.647
0	52	25.2354	102.314	126.314
0	53	26.7157	103.794	126.98
0	54	28.3426	105.111	127.647
0	55	30.0983	106.251	128.314
0	56	31.9635	107.202	128.98
0	57	33.9179	107.952	129.647
0	58	35.94	108.494	130.314
0	59	38.0077	108.821	130.98
0	60	40.0983	108.931	131.647
0	61	42.1888	108.821	132.314
0	62	44.2565	108.494	132.98
0	63	46.2786	107.952	133.647
0	64	48.233	107.202	134.314
0	65	50.0983	106.251	134.98
0	66	51.854	105.111	135.647
0	67	53.4809	103.794	136.314
0	68	54.9612	102.314	136.98
0	69	56.2786	100.687	137.647
0	70	57.4188	98.9309	138.314
0	71	58.3692	97.0657	138.98
0	72	59.1194	95.1113	139.647
0	73	59.6612	93.0892	140.314
0	74	59.9887	91.0215	140.98
0	75	60.0983	88.9309	141.647
0	76	59.9887	86.8404	142.314
0	77	59.6612	84.7727	142.98
0	78	59.1194	82.7506	143.647
0	79	58.3692	80.7962	144.314
0	80	57.4188	78.9309	144.98
0	81	56.2786	77.1752	145.647
0	82	54.9612	75.5483	146.314
0	83	53.4809	74.068	146.98
0	84	51.854	72.7506	147.647
0	85	50.0983	71.6104	148.314
0	86	48.233	70.66	148.98
0	87	46.2786	69.9098	149.647
0	88	44.2565	69.368	150.314
0	89	42.1888	69.0405	150.98
0	90	40.0983	68.9309	151.647
0	91	38.0077	69.0405	152.314
0	92	35.94	69.368	152.98
0	93	33.9179	69.9098	153.647
0	94	31.9635	70.66	154.314
0	95	30.0983	71.6104	154.98
0	96	28.3426	72.7506	155.647
0	97	26.7157	74.068	156.314
0	98	25.2354	75.5483	156.98
0	99	23.9179	77.1752	157.647
0	100	22.7778	78.9309	158.314
0	101	21.8274	80.7962	158.98
0	102	21.0771	82.7506	159.647
0	103	20.5353	84.7727	160.314
0	104	20.2078	86.8404	160.98
0	105	20.0983	88.9309	161.647
0	106	20.2078	91.0215	162.314
0	107	20.5353	93.0892	162.98
0	108	21.0771	95.1113	163.647
0	109	21.8274	97.0657	164.314
0	110	22.7778	98.9309	164.98
0	111	23.9179	100.687	165.647
0	112	25.2354	102.314	166.314
0	113	26.7157	103.794	166.98
0	114	28.3426	105.111	167.647
0	115	30.0983	106.251	168.314
0	116	31.9635	107.202	168.98
0	117	33.9179	107.952	169.647
0	118	35.94	108.494	170.314
0	119	38.0077	108.821	170.98

