0	0	18.6768	95.9532	56.0594
0	1	20.345	95.9532	56.0594
0	2	22.0362	95.9532	56.0594
0	3	23.7362	95.9532	56.0594
0	4	25.462	95.9532	56.0594
0	5	27.1668	95.9532	56.0594
0	6	28.9152	95.9532	56.0594
0	7	30.6823	95.9532	56.0594
0	8	32.4461	95.9532	56.0594
0	9	34.2283	95.9532	56.0594
0	10	36.0356	95.9532	56.0594
0	11	37.8499	95.9532	56.0594
0	12	39.6668	95.9532	56.0594
0	13	41.5195	95.9532	56.0594
0	14	43.368	95.9532	56.0594
0	15	45.2511	95.9532	56.0594
0	16	47.1281	95.9532	56.0594
0	17	49.0082	95.9532	56.0594
0	18	50.9224	95.9532	56.0594
0	19	52.8384	95.9532	56.0594
0	20	54.7922	95.9532	56.0594
0	21	56.7391	95.9532	56.0594
0	22	58.7046	95.9532	56.0594
0	23	60.6846	95.9532	56.0594
0	24	62.6801	95.9532	56.0594
0	25	64.6813	95.9532	56.0594
0	26	66.7079	95.9532	56.0594
0	27	68.7479	95.9532	56.0594
0	28	70.782	95.9532	56.0594
0	29	72.8469	95.9532	56.0594
0	30	74.9291	95.9532	56.0594
0	31	77.0105	95.9532	56.0594
0	32	79.1233	95.9532	56.0594
0	33	81.2387	95.9532	56.0594
0	34	83.3851	95.9532	56.0594
0	35	85.5053	95.9532	56.0594
0	36	87.6829	95.9532	56.0594
0	37	89.856	95.9532	56.0594
0	38	92.0522	95.9532	56.0594
0	39	94.235	95.9532	56.0594
0	40	96.4334	95.9532	56.0594
0	41	98.6677	95.9532	56.0594
0	42	100.929	95.9532	56.0594
0	43	103.171	95.9532	56.0594
0	44	105.443	95.9532	56.0594
0	45	107.731	95.9532	56.0594
0	46	110.042	95.9532	56.0594
0	47	112.357	95.9532	56.0594
0	48	114.67	95.9532	56.0594
0	49	117.021	95.9532	56.0594
0	50	119.373	95.9532	56.0594
0	51	121.741	95.9532	56.0594
0	52	124.123	95.9532	56.0594
0	53	126.507	95.9532	56.0594
0	54	128.917	95.9532	56.0594
0	55	131.359	95.9532	56.0594
0	56	133.792	95.9532	56.0594
0	57	136.237	95.9532	56.0594
0	58	138.7	95.9532	56.0594
0	59	141.182	95.9532	56.0594
0	60	143.673	95.9532	56.0594
0	61	146.171	95.9532	56.0594
0	62	148.697	95.9532	56.0594
0	63	151.224	95.9532	56.0594
0	64	153.773	95.9532	56.0594
0	65	156.344	95.9532	56.0594
0	66	158.917	95.9532	56.0594
0	67	161.484	95.9532	56.0594
0	68	164.09	95.9532	56.0594
0	69	166.73	95.9532	56.0594
0	70	169.374	95.9532	56.0594
0	71	172.026	95.9532	56.0594
0	72	174.676	95.9532	56.0594
0	73	177.352	95.9532	56.0594
0	74	180.041	95.9532	56.0594
0	75	182.744	95.9532	56.0594
0	76	185.442	95.9532	56.0594
0	77	188.191	95.9532	56.0594
0	78	190.934	95.9532	56.0594
0	79	193.694	95.9532	56.0594
0	80	196.442	95.9532	56.0594
0	81	199.241	95.9532	56.0594
0	82	202.025	95.9532	56.0594
0	83	204.847	95.9532	56.0594
0	84	207.674	95.9532	56.0594
0	85	210.53	95.9532	56.0594
0	86	213.374	95.9532	56.0594
0	87	216.238	95.9532	56.0594
0	88	219.115	95.9532	56.0594
0	89	222.023	95.9532	56.0594
0	90	224.928	95.9532	56.0594
0	91	227.861	95.9532	56.0594
0	92	230.791	95.9532	56.0594
0	93	233.744	95.9532	56.0594
0	94	236.696	95.9532	56.0594
0	95	239.689	95.9532	56.0594
0	96	242.674	95.9532	56.0594
0	97	245.688	95.9532	56.0594
0	98	248.719	95.9532	56.0594
0	99	251.729	95.9532	56.0594
0	100	254.795	95.9532	56.0594
0	101	257.846	95.9532	56.0594
0	102	260.929	95.9532	56.0594
0	103	264.015	95.9532	56.0594
0	104	267.12	95.9532	56.0594
0	105	270.225	95.9532	56.0594
0	106	273.363	95.9532	56.0594
0	107	276.519	95.9532	56.0594
0	108	279.669	95.9532	56.0594
0	109	282.844	95.9532	56.0594
0	110	286.029	95.9532	56.0594
0	111	289.244	95.9532	56.0594
0	112	292.44	95.9532	56.0594
0	113	295.673	95.9532	56.0594
0	114	298.933	95.9532	56.0594
0	115	302.175	95.9532	56.0594
0	116	305.449	95.9532	56.0594
0	117	308.744	95.9532	56.0594
0	118	312.032	95.9532	56.0594
0	119	315.352	95.9532	56.0594

